label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
always_recovery,3,10003,17,0,0.0,0.0989505673726975,0.0,1,0.0,0,0
always_recovery,3,10003,18,0,0.0,0.09910521388137372,0.0,1,0.0,0,0
always_recovery,3,10003,19,0,0.0,0.08528409113459566,0.0,1,0.0,0,0
always_recovery,3,10003,20,0,0.0,0.08808753511721662,0.0,1,0.0,0,0
always_recovery,3,10003,21,0,0.0,0.09225019931683588,0.0,1,0.0,0,0
always_recovery,3,10003,22,0,0.0,0.10724968719213027,0.0,1,0.0,0,0
always_recovery,3,10003,23,0,0.0,0.11987592264013944,0.0,1,0.0,0,0
always_recovery,3,10003,24,0,0.0,0.11328584756066801,0.0,1,0.0,0,0
always_recovery,3,10003,25,0,0.0,0.1147882747908648,0.0,1,0.0,0,0
always_recovery,3,10003,26,0,0.0,0.10274261694307223,0.0,1,0.0,0,0
always_recovery,3,10003,27,0,0.0,0.0833857074384658,0.0,1,0.0,0,0
always_recovery,3,10003,28,0,0.0,0.07273391451182336,0.0,1,0.0,0,0
always_recovery,3,10003,29,0,0.0,0.07179630556620992,0.0,1,0.0,0,0
always_recovery,3,10003,30,0,0.0,0.07768313975899246,0.0,1,0.0,0,0
always_recovery,3,10003,31,0,0.0,0.08647937711528882,0.0,1,0.0,0,0
always_recovery,3,10003,32,0,0.0,0.09580465253268866,0.0,1,0.0,0,0
always_recovery,3,10003,33,0,0.0,0.10737971836465761,0.0,1,0.0,0,0
always_recovery,3,10003,34,0,0.0,0.11484110191812716,0.0,1,0.0,0,0
always_recovery,3,10003,35,0,0.0,0.12560427434667396,0.0,1,0.0,0,0
always_recovery,3,10003,36,0,0.0,0.15066520857822976,0.0,1,0.0,0,0
always_recovery,3,10003,37,0,0.0,0.17571782719647597,0.0,1,0.0,0,0
always_recovery,3,10003,38,0,0.0,0.19262354278756627,0.0,1,0.0,0,0
always_recovery,3,10003,39,0,0.0,0.2058335809534815,0.0,1,0.0,0,0
always_recovery,3,10003,40,0,0.0,0.2181856220739842,0.0,1,0.0,0,0
always_recovery,3,10003,41,0,0.0,0.20290309645004162,0.0,1,0.0,0,0
always_recovery,3,10003,42,0,0.0,0.190835827996146,0.0,1,0.0,0,0
always_recovery,3,10003,43,0,0.0,0.18444519035714632,0.0,1,0.0,0,0
always_recovery,3,10003,44,0,0.0,0.16772283975629462,0.0,1,0.0,0,0
always_recovery,3,10003,45,0,0.0,0.14527081723314225,0.0,1,0.0,0,0
always_recovery,3,10003,46,0,0.0,0.1282213066493071,0.0,1,0.0,0,0
always_recovery,3,10003,47,0,0.0,0.11173173349188474,0.0,1,0.0,0,0
always_recovery,3,10003,48,0,0.0,0.09979008249860155,0.0,1,0.0,0,0
always_recovery,3,10003,49,0,0.0,0.08667303145599367,0.0,1,0.0,0,0
always_recovery,3,10003,50,0,0.0,0.0836602622576393,0.0,1,0.0,0,0
always_recovery,3,10003,51,0,0.0,0.09149855020876603,0.0,1,0.0,0,0
always_recovery,3,10003,52,0,0.0,0.10161666034701076,0.0,1,0.0,0,0
always_recovery,3,10003,53,0,0.0,0.11412049735120651,0.0,1,0.0,0,0
always_recovery,3,10003,54,0,0.0,0.13386392096023259,0.0,1,0.0,0,0
always_recovery,3,10003,55,0,0.0,0.1301132300579765,0.0,1,0.0,0,0
always_recovery,3,10003,56,0,0.0,0.14333132924236042,0.0,1,0.0,0,0
always_recovery,3,10003,57,0,0.0,0.13557185846373337,0.0,1,0.0,0,0
always_recovery,3,10003,58,0,0.0,0.16077650306020458,0.0,1,0.0,0,0
always_recovery,3,10003,59,0,0.0,0.16486010137365933,0.0,1,0.0,0,0
always_recovery,3,10003,60,0,0.0,0.17485090291937647,0.0,1,0.0,0,0
always_recovery,3,10003,61,0,0.0,0.200792103229301,0.0,1,0.0,0,0
always_recovery,3,10003,62,0,0.0,0.2211891349405884,0.0,1,0.0,0,0
always_recovery,3,10003,63,0,0.0,0.22766713277074638,0.0,1,0.0,0,0
always_recovery,3,10003,64,0,0.0,0.24827560544340396,0.0,1,0.0,0,0
always_recovery,3,10003,65,0,0.0,0.26708828165645565,0.0,1,0.0,0,0
always_recovery,3,10003,66,0,0.0,0.2820204073711225,0.0,1,0.0,0,0
always_recovery,3,10003,67,0,0.0,0.2954617166116065,0.0,1,0.0,0,0
always_recovery,3,10003,68,0,0.0,0.32100088478581407,0.0,1,0.0,0,0
always_recovery,3,10003,69,0,0.0,0.3503548702954457,0.0,1,0.0,0,0
always_recovery,3,10003,70,0,0.0,0.3817449819562695,0.0,1,0.0,0,0
always_recovery,3,10003,71,0,0.0,0.38572603468570954,0.0,1,0.0,0,0
always_recovery,3,10003,72,0,0.0,0.40318997374405324,0.0,1,0.0,0,0
always_recovery,3,10003,73,0,0.0,0.41003233105284254,0.0,1,0.0,0,0
always_recovery,3,10003,74,0,0.0,0.4368267095361333,0.0,1,0.0,0,0
always_recovery,3,10003,75,0,0.0,0.448154528852858,0.0,1,0.0,0,0
always_recovery,3,10003,76,0,0.0,0.47481660378917406,0.0,1,0.0,0,0
always_recovery,3,10003,77,0,0.0,0.4850707869070077,0.0,1,0.0,0,0
always_recovery,3,10003,78,0,0.0,0.5033494733194204,0.0,1,0.0,0,0
always_recovery,3,10003,79,0,0.0,0.5079518911564156,0.0,1,0.0,0,0
always_recovery,3,10003,80,0,0.0,0.5271783060248172,0.0,1,0.0,0,0
always_recovery,3,10003,81,0,0.0,0.5506806036357151,0.0,1,0.0,0,0
always_recovery,3,10003,82,0,0.0,0.544081940703248,0.0,1,0.0,0,0
always_recovery,3,10003,83,0,0.0,0.560926861644088,0.0,1,0.0,0,0
always_recovery,3,10003,84,0,0.0,0.5825841593217095,0.0,1,0.0,0,0
always_recovery,3,10003,85,0,0.0,0.6058469308832387,0.0,1,0.0,0,0
always_recovery,3,10003,86,0,0.0,0.6042525634077174,0.0,1,0.0,0,0
always_recovery,3,10003,87,0,0.0,0.5991092017997515,0.0,1,0.0,0,0
always_recovery,3,10003,88,0,0.0,0.5991239799606958,0.0,1,0.0,0,0
always_recovery,3,10003,89,0,0.0,0.6204233614796101,0.0,1,0.0,0,0
always_recovery,3,10003,90,0,0.0,0.6503291561144527,0.0,1,0.0,0,0
always_recovery,3,10003,91,0,0.0,0.6762746536731005,0.0,1,0.0,0,0
always_recovery,3,10003,92,0,0.0,0.6740000345437743,0.0,1,0.0,0,0
always_recovery,3,10003,93,0,0.0,0.7022529518953119,0.0,1,0.0,0,0
always_recovery,3,10003,94,0,0.0,0.7294625715667036,0.0,1,0.0,0,0
always_recovery,3,10003,95,0,0.0,0.773846645223082,0.0,1,0.0,0,0
always_recovery,3,10003,96,0,0.0,0.7695234452305836,0.0,1,0.0,0,0
always_recovery,3,10003,97,0,0.0,0.7692974976997237,0.0,1,0.0,0,0
always_recovery,3,10003,98,0,0.0,0.7695557591420988,0.0,1,0.0,0,0
always_recovery,3,10003,99,0,0.0,0.7693570213024176,0.0,1,0.0,0,0
always_recovery,3,10003,100,0,0.0,0.7693900033772784,0.0,1,0.0,0,0
always_recovery,3,10003,101,0,0.0,0.7693728270338052,0.0,1,0.0,0,0
always_recovery,3,10003,102,0,0.0,0.7693662561027232,0.0,1,0.0,0,0
always_recovery,3,10003,103,0,0.0,0.7693629209588592,0.0,0,-10.0,1,0
always_recovery,4,10004,0,0,0.0,0.008896042857978681,0.0,1,0.0,0,0
always_recovery,4,10004,1,0,0.0,0.008776072556013472,0.0,1,0.0,0,0
always_recovery,4,10004,2,0,0.0,0.009005489114651224,0.0,1,0.0,0,0
always_recovery,4,10004,3,0,0.0,0.008825018353627498,0.0,1,0.0,0,0
always_recovery,4,10004,4,0,0.0,0.009305502362256763,0.0,1,0.0,0,0
always_recovery,4,10004,5,0,0.0,0.009123033192994628,0.0,1,0.0,0,0
always_recovery,4,10004,6,0,0.0,0.009501919038670207,0.0,1,0.0,0,0
always_recovery,4,10004,7,0,0.0,0.009332975886243928,0.0,1,0.0,0,0
always_recovery,4,10004,8,0,0.0,0.008524531865998282,0.0,1,0.0,0,0
always_recovery,4,10004,9,0,0.0,0.006164298939691666,0.0,1,0.0,0,0
always_recovery,4,10004,10,0,0.0,0.01962415606278209,0.0,1,0.0,0,0
always_recovery,4,10004,11,0,0.0,0.07803375918243789,0.0,1,0.0,0,0
always_recovery,4,10004,12,0,0.0,0.08698399643244678,0.0,1,0.0,0,0
always_recovery,4,10004,13,0,0.0,0.092455341761129,0.0,1,0.0,0,0
always_recovery,4,10004,14,0,0.0,0.1035481916729449,0.0,1,0.0,0,0
always_recovery,4,10004,15,0,0.0,0.08014139698882573,0.0,1,0.0,0,0
always_recovery,4,10004,16,0,0.0,0.0803049661688367,0.0,1,0.0,0,0
always_recovery,4,10004,17,0,0.0,0.07989024791556014,0.0,1,0.0,0,0
always_recovery,4,10004,18,0,0.0,0.08043396694938468,0.0,1,0.0,0,0
always_recovery,4,10004,19,0,0.0,0.07900327451985108,0.0,1,0.0,0,0
always_recovery,4,10004,20,0,0.0,0.06587190445632045,0.0,1,0.0,0,0
always_recovery,4,10004,21,0,0.0,0.07056490990161983,0.0,1,0.0,0,0
always_recovery,4,10004,22,0,0.0,0.06249876847724312,0.0,1,0.0,0,0
always_recovery,4,10004,23,0,0.0,0.08588983287384809,0.0,1,0.0,0,0
always_recovery,4,10004,24,0,0.0,0.09995240224798269,0.0,1,0.0,0,0
always_recovery,4,10004,25,0,0.0,0.09589752670001354,0.0,1,0.0,0,0
always_recovery,4,10004,26,0,0.0,0.08182960747152002,0.0,1,0.0,0,0
always_recovery,4,10004,27,0,0.0,0.06329825410767251,0.0,1,0.0,0,0
always_recovery,4,10004,28,0,0.0,0.05462077802249763,0.0,1,0.0,0,0
always_recovery,4,10004,29,0,0.0,0.057502686073531505,0.0,1,0.0,0,0
always_recovery,4,10004,30,0,0.0,0.0689781445180095,0.0,1,0.0,0,0
always_recovery,4,10004,31,0,0.0,0.08530822222270719,0.0,1,0.0,0,0
always_recovery,4,10004,32,0,0.0,0.10369108985687174,0.0,1,0.0,0,0
always_recovery,4,10004,33,0,0.0,0.12031577138613457,0.0,1,0.0,0,0
always_recovery,4,10004,34,0,0.0,0.1398800543920197,0.0,1,0.0,0,0
always_recovery,4,10004,35,0,0.0,0.1541647160925723,0.0,1,0.0,0,0
always_recovery,4,10004,36,0,0.0,0.16933402616358276,0.0,1,0.0,0,0
always_recovery,4,10004,37,0,0.0,0.1918856948961977,0.0,1,0.0,0,0
always_recovery,4,10004,38,0,0.0,0.21938341492112098,0.0,1,0.0,0,0
always_recovery,4,10004,39,0,0.0,0.23900376598643436,0.0,1,0.0,0,0
always_recovery,4,10004,40,0,0.0,0.2407977266307933,0.0,1,0.0,0,0
always_recovery,4,10004,41,0,0.0,0.25146210412219466,0.0,1,0.0,0,0
always_recovery,4,10004,42,0,0.0,0.26522179946724694,0.0,1,0.0,0,0
always_recovery,4,10004,43,0,0.0,0.25275648599777584,0.0,1,0.0,0,0
always_recovery,4,10004,44,0,0.0,0.23889499707124637,0.0,1,0.0,0,0
always_recovery,4,10004,45,0,0.0,0.22884776872474885,0.0,1,0.0,0,0
always_recovery,4,10004,46,0,0.0,0.2245232182865515,0.0,1,0.0,0,0
always_recovery,4,10004,47,0,0.0,0.2524552994473289,0.0,1,0.0,0,0
always_recovery,4,10004,48,0,0.0,0.30303669509477577,0.0,1,0.0,0,0
always_recovery,4,10004,49,0,0.0,0.26548698718186703,0.0,1,0.0,0,0
always_recovery,4,10004,50,0,0.0,0.24631441056572106,0.0,1,0.0,0,0
always_recovery,4,10004,51,0,0.0,0.22787501370729918,0.0,1,0.0,0,0
always_recovery,4,10004,52,0,0.0,0.20775398921850297,0.0,1,0.0,0,0
always_recovery,4,10004,53,0,0.0,0.20004719949083144,0.0,1,0.0,0,0
always_recovery,4,10004,54,0,0.0,0.1803240301277217,0.0,1,0.0,0,0
always_recovery,4,10004,55,0,0.0,0.15039844765708665,0.0,1,0.0,0,0
always_recovery,4,10004,56,0,0.0,0.14110353744972837,0.0,1,0.0,0,0
always_recovery,4,10004,57,0,0.0,0.1637475721867789,0.0,1,0.0,0,0
always_recovery,4,10004,58,0,0.0,0.168558262012831,0.0,1,0.0,0,0
always_recovery,4,10004,59,0,0.0,0.19189098330673765,0.0,1,0.0,0,0
always_recovery,4,10004,60,0,0.0,0.20876952172896887,0.0,1,0.0,0,0
always_recovery,4,10004,61,0,0.0,0.23034326241907502,0.0,1,0.0,0,0
always_recovery,4,10004,62,0,0.0,0.2566403872423691,0.0,1,0.0,0,0
always_recovery,4,10004,63,0,0.0,0.29189790382578834,0.0,1,0.0,0,0
always_recovery,4,10004,64,0,0.0,0.31260422615606176,0.0,1,0.0,0,0
always_recovery,4,10004,65,0,0.0,0.34291386316726075,0.0,1,0.0,0,0
always_recovery,4,10004,66,0,0.0,0.37162452933280227,0.0,1,0.0,0,0
always_recovery,4,10004,67,0,0.0,0.3963872325621667,0.0,1,0.0,0,0
always_recovery,4,10004,68,0,0.0,0.4182270088788823,0.0,1,0.0,0,0
always_recovery,4,10004,69,0,0.0,0.4549621033802473,0.0,1,0.0,0,0
always_recovery,4,10004,70,0,0.0,0.493596693597764,0.0,1,0.0,0,0
always_recovery,4,10004,71,0,0.0,0.5352513743173637,0.0,1,0.0,0,0
always_recovery,4,10004,72,0,0.0,0.5668699561478286,0.0,1,0.0,0,0
always_recovery,4,10004,73,0,0.0,0.58508276039142,0.0,1,0.0,0,0
always_recovery,4,10004,74,0,0.0,0.5939711534705538,0.0,1,0.0,0,0
always_recovery,4,10004,75,0,0.0,0.6231377283502959,0.0,1,0.0,0,0
always_recovery,4,10004,76,0,0.0,0.6320630102016198,0.0,1,0.0,0,0
always_recovery,4,10004,77,0,0.0,0.6581763221278591,0.0,1,0.0,0,0
always_recovery,4,10004,78,0,0.0,0.6814467364309117,0.0,1,0.0,0,0
always_recovery,4,10004,79,0,0.0,0.6752668889950391,0.0,1,0.0,0,0
always_recovery,4,10004,80,0,0.0,0.6609889168569177,0.0,1,0.0,0,0
always_recovery,4,10004,81,0,0.0,0.680343040068204,0.0,1,0.0,0,0
always_recovery,4,10004,82,0,0.0,0.7166740449139192,0.0,1,0.0,0,0
always_recovery,4,10004,83,0,0.0,0.7208955454173016,0.0,1,0.0,0,0
always_recovery,4,10004,84,0,0.0,0.7632836820149024,0.0,1,0.0,0,0
always_recovery,4,10004,85,0,0.0,0.7742036479640557,0.0,1,0.0,0,0
always_recovery,4,10004,86,0,0.0,0.8179598584094114,0.0,1,0.0,0,0
always_recovery,4,10004,87,0,0.0,0.8478969875477715,0.0,1,0.0,0,0
always_recovery,4,10004,88,0,0.0,0.8478528566737373,0.0,1,0.0,0,0
always_recovery,4,10004,89,0,0.0,0.8481386213260852,0.0,1,0.0,0,0
always_recovery,4,10004,90,0,0.0,0.8479208667059008,0.0,1,0.0,0,0
always_recovery,4,10004,91,0,0.0,0.8480290154543689,0.0,1,0.0,0,0
always_recovery,4,10004,92,0,0.0,0.8479882291020503,0.0,1,0.0,0,0
always_recovery,4,10004,93,0,0.0,0.847998799826045,0.0,1,0.0,0,0
always_recovery,4,10004,94,0,0.0,0.848008559418504,0.0,0,-10.0,1,0
